record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-00093,USR-0433,작전과,군수,8,0,0,0.0,4,3,0,0,2,0
REC-00094,USR-0281,정보과,군수,5,0,0,0.0,1,0,1,1,1,0
REC-00095,USR-0486,교육과,행정,4,0,0,0.0,0,2,0,1,1,0
REC-00096,USR-0194,본부,정보통신,6,1,0,0.0,3,0,1,0,1,0
REC-00097,USR-0332,작전과,정보분석,3,1,1,0.0,3,1,0,0,2,0
REC-00098,USR-0173,작전과,정보통신,6,0,2,0.0,1,0,0,0,1,0
REC-00099,USR-0350,통신과,정보분석,6,1,0,0.0,5,4,1,1,4,0
REC-00100,USR-0082,작전과,행정,7,1,0,0.0,4,0,0,0,1,0
REC-00101,USR-0286,교육과,정보분석,7,1,0,0.0,4,1,1,1,2,0
REC-00102,USR-0330,본부,교육훈련,11,2,2,1.0,5,2,0,0,2,0
REC-00103,USR-0334,교육과,군수,7,1,0,1.0,4,1,0,0,3,0
REC-00104,USR-0268,통신과,군수,6,1,1,0.0,3,0,0,0,2,0
REC-00105,USR-0387,본부,행정,5,2,1,0.0,4,1,1,0,2,0
REC-00106,USR-0308,본부,행정,6,2,0,0.0,0,0,0,0,1,0
REC-00107,USR-0170,본부,정보통신,8,1,0,0.0,1,2,0,0,3,0
REC-00108,USR-0130,작전과,정보통신,4,2,0,0.0,5,0,0,0,1,0
REC-00109,USR-0389,작전과,정보분석,9,0,0,0.0,3,3,1,0,5,0
REC-00110,USR-0564,통신과,교육훈련,4,0,0,0.0,1,3,1,0,7,0
REC-00111,USR-0452,작전과,정보통신,7,2,0,0.0,3,2,0,1,1,0
REC-00112,USR-0384,군수과,사이버작전,5,1,1,1.0,2,1,0,0,1,0
REC-00113,USR-0553,작전과,군수,7,1,1,2.0,4,1,0,0,1,0
REC-00114,USR-0540,작전과,정보분석,5,0,1,0.0,6,2,0,0,1,0
REC-00115,USR-0304,작전과,정보분석,7,0,1,3.0,5,1,0,1,2,0
REC-00116,USR-0066,작전과,정보분석,3,0,0,0.0,5,0,0,0,3,0
REC-00117,USR-0381,교육과,정보통신,6,0,1,0.0,4,0,0,0,1,0
REC-00118,USR-0374,작전과,사이버작전,7,1,1,0.0,3,3,0,0,3,0
REC-00119,USR-0167,작전과,행정,6,0,0,0.0,4,1,0,0,2,0
REC-00120,USR-0510,교육과,정보통신,12,0,0,1.0,3,0,0,0,2,0
REC-00121,USR-0522,통신과,행정,9,0,2,1.0,1,1,1,0,4,0
REC-00122,USR-0199,작전과,행정,5,0,2,1.0,2,1,0,0,1,0
REC-00123,USR-0287,교육과,교육훈련,11,1,1,1.0,9,0,0,0,2,0
REC-00124,USR-0118,작전과,사이버작전,7,1,0,0.0,1,1,0,0,0,0
REC-00125,USR-0108,본부,교육훈련,7,0,2,1.0,3,2,1,0,1,0
REC-00126,USR-0160,정보과,정보분석,7,1,1,0.0,3,3,0,1,2,0
REC-00127,USR-0220,군수과,정보분석,6,0,0,0.0,2,2,0,0,2,0
REC-00128,USR-0164,작전과,정보분석,12,1,0,2.0,4,0,0,0,1,0
REC-00129,USR-0091,군수과,교육훈련,5,1,0,0.0,1,0,0,1,3,0
REC-00130,USR-0269,본부,사이버작전,3,1,0,0.0,2,1,0,0,0,0
REC-00131,USR-0375,군수과,행정,3,2,0,0.0,1,1,0,0,0,0
REC-00132,USR-0196,본부,군수,8,0,2,0.0,3,0,0,0,3,0
REC-00133,USR-0321,정보과,교육훈련,4,1,0,0.0,2,3,1,0,1,0
REC-00134,USR-0163,통신과,정보통신,5,2,1,0.0,2,0,0,0,2,0
REC-00135,USR-0423,작전과,행정,5,0,0,2.0,10,1,0,0,2,0
REC-00136,USR-0390,통신과,사이버작전,7,1,0,0.0,4,0,0,0,2,0
REC-00137,USR-0577,군수과,사이버작전,9,2,1,0.0,0,1,1,0,3,0
REC-00138,USR-0032,통신과,정보분석,5,1,4,0.0,2,2,0,1,1,0
REC-00139,USR-0512,정보과,사이버작전,6,0,1,0.0,4,1,0,1,2,0
REC-00140,USR-0205,군수과,정보분석,3,1,1,0.0,5,2,0,0,1,0
REC-00141,USR-0040,군수과,교육훈련,5,0,0,0.0,3,0,0,0,2,0
REC-00142,USR-0414,작전과,정보분석,0,2,0,1.0,2,2,0,0,2,0
REC-00143,USR-0104,군수과,사이버작전,11,0,1,1.0,2,1,0,0,0,0
REC-00144,USR-0106,교육과,정보통신,3,0,0,0.0,3,0,0,0,2,0
REC-00145,USR-0588,군수과,행정,2,2,1,0.0,5,1,0,0,2,0
REC-00146,USR-0133,군수과,군수,3,0,0,1.0,2,0,0,0,5,0
REC-00147,USR-0329,군수과,정보분석,9,1,0,0.0,3,0,0,0,2,0
REC-00148,USR-0121,군수과,행정,5,1,1,1.0,1,1,0,0,0,0
REC-00149,USR-0075,작전과,사이버작전,7,2,1,0.0,3,4,0,0,1,0
REC-00150,USR-0001,군수과,교육훈련,5,0,0,0.0,5,0,0,0,2,0
REC-00151,USR-0010,작전과,교육훈련,9,0,1,1.0,4,2,0,0,3,0
REC-00152,USR-0285,정보과,군수,7,0,2,0.0,1,1,0,0,1,0
REC-00153,USR-0261,교육과,정보분석,8,0,1,1.0,4,3,0,0,5,0
REC-00154,USR-0024,작전과,교육훈련,7,1,1,0.0,4,2,0,0,4,0
REC-00155,USR-0210,교육과,행정,7,0,1,0.0,3,1,0,0,1,0
REC-00156,USR-0164,정보과,정보통신,9,0,0,0.0,3,4,1,0,0,0
REC-00157,USR-0343,작전과,군수,8,1,0,0.0,4,2,0,0,2,0
REC-00158,USR-0597,본부,행정,7,1,2,0.0,3,2,0,2,2,0
REC-00159,USR-0415,통신과,정보분석,7,1,1,0.0,5,1,0,0,1,0
REC-00160,USR-0552,정보과,정보분석,7,1,1,0.0,7,0,0,0,1,0
REC-00161,USR-0116,통신과,행정,8,0,1,0.0,4,5,1,0,3,0
REC-00162,USR-0130,본부,행정,11,0,1,0.0,5,0,0,0,4,0
REC-00163,USR-0451,작전과,행정,9,0,0,1.0,4,2,0,1,0,0
REC-00164,USR-0187,본부,군수,6,0,0,2.0,5,2,0,0,4,0
REC-00165,USR-0510,작전과,군수,7,0,0,0.0,1,1,0,0,0,0
REC-00166,USR-0279,교육과,군수,7,1,0,1.0,4,1,0,0,1,0
REC-00167,USR-0121,본부,군수,8,1,3,1.0,4,2,0,0,1,0
REC-00168,USR-0507,군수과,교육훈련,8,1,1,1.0,3,3,0,0,1,0
REC-00169,USR-0331,본부,사이버작전,6,0,1,0.0,3,0,0,0,3,0
REC-00170,USR-0482,통신과,사이버작전,5,1,0,1.0,5,2,0,0,4,0
REC-00171,USR-0272,교육과,정보분석,6,1,0,0.0,2,2,0,1,2,0
REC-00172,USR-0076,정보과,교육훈련,4,1,0,0.0,2,1,0,0,0,0
REC-00173,USR-0409,작전과,군수,9,1,1,1.0,2,1,0,0,1,0
REC-00174,USR-0075,통신과,행정,6,1,1,0.0,6,1,1,0,6,0
REC-00175,USR-0398,작전과,행정,5,0,0,0.0,2,2,0,1,0,0
REC-00176,USR-0251,교육과,행정,8,1,3,0.0,5,2,1,1,1,0
REC-00177,USR-0475,교육과,정보통신,7,2,1,0.0,0,1,0,0,1,0
REC-00178,USR-0523,통신과,군수,7,0,1,0.0,4,2,0,0,3,0
REC-00179,USR-0245,통신과,사이버작전,7,1,0,0.0,7,1,0,0,2,0
REC-00180,USR-0530,통신과,사이버작전,9,0,0,0.0,1,0,0,0,1,0
REC-00181,USR-0067,군수과,군수,6,2,1,0.0,3,2,1,0,5,0
REC-00182,USR-0065,정보과,교육훈련,4,2,1,0.0,5,1,0,0,0,0
REC-00183,USR-0597,교육과,사이버작전,7,0,1,1.0,3,1,0,0,3,0
REC-00184,USR-0345,정보과,교육훈련,8,2,1,0.0,5,1,1,1,1,1
REC-00185,USR-0271,본부,군수,6,0,1,1.0,2,0,0,0,2,0
REC-00186,USR-0094,군수과,교육훈련,9,0,0,0.0,1,1,0,1,4,0
REC-00187,USR-0174,통신과,행정,10,1,0,0.0,1,0,0,0,1,0
REC-00188,USR-0412,교육과,교육훈련,9,1,0,0.0,6,1,0,0,2,0
REC-00189,USR-0494,정보과,군수,9,1,0,0.0,3,1,0,0,3,0
REC-00190,USR-0550,정보과,정보분석,8,2,0,1.0,4,1,0,0,3,0
REC-00191,USR-0245,통신과,군수,7,0,0,0.0,6,2,1,0,2,0
REC-00192,USR-0273,정보과,행정,7,0,1,0.0,1,3,0,0,0,0
REC-00193,USR-0098,군수과,군수,12,0,0,0.0,5,1,0,0,4,0
REC-00194,USR-0050,정보과,교육훈련,9,0,0,0.0,2,1,2,0,3,0
REC-00195,USR-0263,군수과,정보분석,8,0,1,0.0,1,1,1,0,2,0
REC-00196,USR-0348,정보과,정보통신,9,1,2,0.0,3,2,0,0,1,0
REC-00197,USR-0063,작전과,정보분석,11,0,0,0.0,0,0,0,0,2,0
REC-00198,USR-0246,교육과,교육훈련,7,2,0,0.0,5,1,1,0,1,0
REC-00199,USR-0385,통신과,정보분석,6,2,1,0.0,5,2,0,1,2,1
REC-00200,USR-0487,군수과,행정,4,1,0,0.0,7,1,0,0,2,0
REC-00201,USR-0564,통신과,행정,12,1,2,0.0,4,1,0,0,2,0
REC-00202,USR-0205,정보과,정보분석,9,1,0,0.0,5,1,0,1,2,0
REC-00203,USR-0236,교육과,군수,9,1,0,0.0,6,1,0,1,1,0
REC-00204,USR-0525,정보과,행정,10,2,1,0.0,1,0,1,0,2,0
REC-00205,USR-0416,교육과,행정,4,1,0,0.0,2,0,2,0,2,0
REC-00206,USR-0165,정보과,행정,9,0,2,0.0,4,0,1,0,2,0
REC-00207,USR-0412,본부,정보통신,10,0,1,1.0,3,1,0,0,0,0
REC-00208,USR-0095,본부,정보통신,8,1,1,0.0,6,2,0,0,2,0
REC-00209,USR-0270,교육과,정보통신,10,2,0,0.0,4,2,0,0,1,0
REC-00210,USR-0184,통신과,행정,7,0,1,0.0,4,2,0,0,1,0
REC-00211,USR-0596,정보과,군수,8,0,0,0.0,4,3,0,0,1,0
REC-00212,USR-0021,군수과,행정,8,0,1,1.0,2,3,0,0,0,0
REC-00213,USR-0515,통신과,교육훈련,8,1,0,0.0,4,4,0,0,1,0
REC-00214,USR-0169,통신과,사이버작전,5,2,0,1.0,2,1,0,0,2,0
REC-00215,USR-0022,군수과,행정,8,1,1,0.0,4,3,1,0,2,0
REC-00216,USR-0397,작전과,사이버작전,5,1,0,2.0,2,2,0,1,2,0
REC-00217,USR-0407,본부,사이버작전,5,3,0,0.0,2,2,0,0,3,0
REC-00218,USR-0086,군수과,군수,7,1,0,0.0,2,1,0,0,2,0
REC-00219,USR-0023,본부,사이버작전,5,0,2,0.0,2,1,1,0,3,0
REC-00220,USR-0067,군수과,사이버작전,8,1,0,1.0,1,1,0,0,2,0
REC-00221,USR-0246,본부,정보분석,12,1,0,0.0,2,2,0,0,5,0
REC-00222,USR-0080,작전과,정보분석,5,2,0,0.0,3,3,1,0,3,0
REC-00223,USR-0422,군수과,사이버작전,6,0,0,0.0,4,1,0,0,4,0
REC-00224,USR-0047,통신과,정보통신,10,1,0,0.0,3,1,0,0,3,0
REC-00225,USR-0474,군수과,사이버작전,5,0,0,0.0,3,3,2,0,2,0
REC-00226,USR-0525,통신과,군수,7,3,0,0.0,5,2,0,1,4,0
REC-00227,USR-0431,본부,교육훈련,5,1,1,0.0,4,1,0,0,2,0
REC-00228,USR-0567,교육과,정보통신,3,0,1,1.0,3,1,0,0,2,0
REC-00229,USR-0564,작전과,정보통신,10,2,1,1.0,3,0,0,1,1,0
REC-00230,USR-0028,본부,군수,9,0,0,1.0,5,2,0,0,3,0
REC-00231,USR-0206,교육과,교육훈련,8,0,1,0.0,9,1,0,0,1,0
REC-00232,USR-0457,작전과,군수,14,0,0,1.0,7,1,0,0,2,0
REC-00233,USR-0204,통신과,교육훈련,11,1,1,0.0,4,1,0,0,1,0
REC-00234,USR-0443,정보과,군수,11,0,0,1.0,4,0,0,0,0,0
REC-00235,USR-0465,군수과,정보통신,5,1,1,1.0,2,0,0,0,3,0
REC-00236,USR-0599,본부,행정,9,0,0,2.0,7,1,0,0,1,0
REC-00237,USR-0198,본부,정보분석,11,1,0,0.0,2,0,0,0,2,0
REC-00238,USR-0209,정보과,군수,12,2,2,0.0,1,1,0,1,2,0
REC-00239,USR-0015,정보과,사이버작전,7,0,0,0.0,5,0,0,0,0,0
REC-00240,USR-0172,군수과,사이버작전,14,1,1,0.0,4,2,0,0,1,0
REC-00241,USR-0169,통신과,군수,8,1,0,0.0,150,1,1,0,4,0
REC-00242,USR-0272,본부,행정,8,1,0,0.0,3,1,1,0,4,0
REC-00243,USR-0253,교육과,군수,7,0,0,1.0,3,0,0,0,0,0
REC-00244,USR-0514,정보과,행정,8,1,0,0.0,4,0,1,0,1,0
REC-00245,USR-0465,교육과,행정,10,0,0,0.0,3,0,0,0,4,0
REC-00246,USR-0438,교육과,군수,6,0,0,1.0,8,2,0,0,3,0
REC-00247,USR-0004,본부,정보통신,6,0,0,1.0,9,1,1,0,1,0
REC-00248,USR-0283,통신과,행정,9,1,0,0.0,5,2,0,0,1,0
REC-00249,USR-0438,정보과,행정,5,0,1,0.0,3,1,0,0,2,0
REC-00250,USR-0147,정보과,정보분석,8,0,0,0.0,3,2,0,1,0,0
REC-00251,USR-0255,작전과,정보분석,5,2,0,0.0,5,1,0,0,1,0
REC-00252,USR-0437,통신과,행정,10,3,1,0.0,6,1,1,0,2,0
REC-00253,USR-0477,정보과,사이버작전,3,0,0,0.0,4,2,0,0,0,0
REC-00254,USR-0513,작전과,사이버작전,4,1,0,0.0,2,1,0,0,1,0
REC-00255,USR-0258,작전과,사이버작전,5,2,0,0.0,1,2,1,0,1,0
REC-00256,USR-0240,본부,사이버작전,7,1,1,0.0,2,0,0,0,1,0
REC-00257,USR-0230,교육과,정보분석,13,1,0,0.0,5,0,0,0,2,0
REC-00258,USR-0402,군수과,정보통신,3,1,1,0.0,2,3,0,0,3,0
REC-00259,USR-0252,정보과,정보통신,6,1,1,1.0,6,2,1,0,0,0
REC-00260,USR-0241,정보과,군수,5,0,1,0.0,2,2,0,0,1,0
REC-00261,USR-0101,본부,사이버작전,5,0,2,2.0,4,2,0,0,0,0
REC-00262,USR-0288,작전과,정보분석,5,0,1,2.0,3,0,2,0,3,1
REC-00263,USR-0143,교육과,정보분석,5,0,0,0.0,5,1,0,0,1,0
REC-00264,USR-0315,본부,정보분석,8,0,0,0.0,4,1,0,1,4,0
REC-00265,USR-0534,본부,행정,7,0,0,1.0,4,2,0,0,5,0
REC-00266,USR-0466,교육과,행정,8,0,1,1.0,4,1,0,0,3,0
REC-00267,USR-0287,통신과,행정,8,0,0,0.0,5,5,0,1,3,0
REC-00268,USR-0587,본부,사이버작전,4,2,0,1.0,8,0,0,0,4,0
REC-00269,USR-0589,정보과,군수,7,1,1,0.0,1,0,1,0,0,0
REC-00270,USR-0267,군수과,교육훈련,4,1,0,1.0,3,0,0,0,2,0
REC-00271,USR-0459,정보과,사이버작전,5,1,2,2.0,4,1,0,0,2,1
REC-00272,USR-0206,정보과,정보통신,4,0,0,0.0,4,1,0,0,2,0
REC-00273,USR-0528,통신과,군수,5,1,0,0.0,1,1,0,0,0,0
REC-00274,USR-0225,통신과,행정,10,0,0,0.0,3,1,0,0,2,0
REC-00275,USR-0155,교육과,정보분석,11,0,0,0.0,3,1,0,1,2,0
REC-00276,USR-0081,작전과,교육훈련,5,1,0,0.0,7,1,0,0,2,0
REC-00277,USR-0506,작전과,교육훈련,3,0,1,0.0,3,1,1,0,2,0
REC-00278,USR-0179,본부,행정,6,0,2,0.0,1,1,1,0,3,0
REC-00279,USR-0488,통신과,교육훈련,8,0,0,0.0,9,0,0,0,1,0
REC-00280,USR-0052,통신과,정보통신,4,0,1,0.0,4,3,1,1,3,0
REC-00281,USR-0301,정보과,행정,7,0,0,0.0,3,1,0,1,0,0
REC-00282,USR-0257,군수과,사이버작전,4,0,0,0.0,4,2,1,0,0,0
REC-00283,USR-0264,정보과,교육훈련,6,0,1,0.0,4,1,0,0,1,0
REC-00284,USR-0101,작전과,군수,10,2,1,0.0,4,0,0,0,2,0
REC-00285,USR-0045,통신과,행정,4,0,0,1.0,2,1,0,0,4,0
REC-00286,USR-0208,정보과,정보통신,8,2,0,1.0,2,2,0,0,0,0
REC-00287,USR-0283,정보과,정보분석,5,0,0,0.0,4,5,0,0,2,0
REC-00288,USR-0477,정보과,군수,11,1,1,0.0,11,1,0,0,2,0
REC-00289,USR-0278,교육과,교육훈련,7,0,0,1.0,3,1,0,0,1,0
REC-00290,USR-0148,작전과,행정,10,0,0,1.0,6,0,0,0,1,0
REC-00291,USR-0158,작전과,정보통신,5,1,0,0.0,4,1,1,1,2,0
REC-00292,USR-0368,통신과,행정,3,0,0,1.0,2,3,1,0,0,0
REC-00293,USR-0262,본부,군수,9,0,0,0.0,3,0,0,0,5,0
REC-00294,USR-0541,본부,사이버작전,3,1,0,0.0,2,1,0,0,2,0
REC-00295,USR-0264,통신과,정보통신,9,1,2,1.0,4,2,0,0,3,0
REC-00296,USR-0341,통신과,정보분석,3,1,2,0.0,5,0,0,0,4,0
REC-00297,USR-0039,통신과,군수,11,2,1,0.0,2,1,0,0,1,0
REC-00298,USR-0117,본부,행정,2,1,0,0.0,7,0,1,0,3,0
REC-00299,USR-0511,교육과,군수,6,0,2,0.0,0,0,1,1,5,0
REC-00300,USR-0207,정보과,정보분석,8,0,0,0.0,3,2,1,0,3,0
REC-00301,USR-0253,본부,정보통신,1,2,0,0.0,5,3,0,0,2,0
REC-00302,USR-0355,작전과,행정,3,1,0,0.0,5,0,0,0,8,0
REC-00303,USR-0035,작전과,사이버작전,10,1,1,0.0,3,3,1,0,2,1
REC-00304,USR-0304,정보과,정보통신,7,1,1,0.0,6,0,0,0,3,0
REC-00305,USR-0208,정보과,정보통신,7,0,0,0.0,5,1,0,0,2,0
REC-00306,USR-0090,정보과,행정,7,1,1,0.0,0,1,0,0,3,0
REC-00307,USR-0252,정보과,군수,4,0,0,0.0,1,3,0,0,2,0
REC-00308,USR-0269,교육과,군수,7,1,0,0.0,2,4,0,0,4,0
REC-00309,USR-0112,교육과,정보분석,8,0,0,1.0,5,0,0,0,4,0
REC-00310,USR-0326,정보과,행정,10,1,1,1.0,4,0,0,0,1,0
REC-00311,USR-0448,교육과,군수,10,0,1,1.0,5,2,0,0,0,0
REC-00312,USR-0161,군수과,정보분석,10,0,2,0.0,4,0,0,0,0,0
REC-00313,USR-0580,군수과,군수,4,2,0,0.0,6,2,0,0,1,0
REC-00314,USR-0368,작전과,교육훈련,7,1,0,1.0,3,2,0,0,1,0
REC-00315,USR-0464,정보과,사이버작전,5,2,1,1.0,2,2,0,0,2,0
REC-00316,USR-0043,정보과,정보분석,3,0,1,0.0,5,4,0,1,1,0
REC-00317,USR-0461,본부,정보분석,6,2,0,1.0,4,2,0,0,3,0
REC-00318,USR-0202,본부,군수,7,1,0,0.0,6,1,0,0,4,0
REC-00319,USR-0427,통신과,정보통신,8,0,0,0.0,5,1,0,0,0,0
REC-00320,USR-0483,정보과,군수,11,1,1,0.0,5,2,0,1,1,0
REC-00321,USR-0151,군수과,교육훈련,8,0,0,0.0,3,1,0,0,1,0
REC-00322,USR-0156,군수과,군수,8,1,0,2.0,1,1,0,1,1,0
REC-00323,USR-0036,본부,정보통신,10,1,1,2.0,3,0,0,0,1,0
REC-00324,USR-0364,교육과,사이버작전,11,1,0,1.0,6,3,0,0,3,0
REC-00325,USR-0465,정보과,군수,6,1,1,1.0,5,0,0,0,3,0
REC-00326,USR-0247,통신과,정보분석,10,0,0,0.0,1,1,1,0,3,0
