cveID,vendorProject,product,cwes,cve_year,added_year,added_month,remediation_days,description_length,action_length,has_cwe,ransomware_related
CVE-2017-7921,Hikvision,Multiple Products,CWE-287,2017,2026,3,21.0,189,165,1,0
CVE-2021-22681,Rockwell,Multiple Products,CWE-522,2021,2026,3,21.0,484,165,1,0
CVE-2023-43000,Apple,Multiple Products,CWE-416,2023,2026,3,21.0,173,165,1,0
CVE-2021-30952,Apple,Multiple Products,CWE-190,2021,2026,3,21.0,201,165,1,0
CVE-2023-41974,Apple,iOS and iPadOS,CWE-416,2023,2026,3,21.0,129,165,1,0
CVE-2026-22719,Broadcom,VMware Aria Operations,CWE-77,2026,2026,3,21.0,279,165,1,0
CVE-2026-21385,Qualcomm,Multiple Chipsets,CWE-190,2026,2026,3,21.0,115,165,1,0
CVE-2022-20775,Cisco,SD-WAN,"CWE-25, CWE-282",2022,2026,2,2.0,296,408,1,0
CVE-2026-20127,Cisco,Catalyst SD-WAN Controller and Manager,CWE-287,2026,2026,2,2.0,821,408,1,0
CVE-2026-25108,Soliton Systems K.K,FileZen,CWE-78,2026,2026,2,21.0,163,165,1,0
CVE-2025-49113,Roundcube,Webmail,CWE-502,2025,2026,2,21.0,227,165,1,0
CVE-2025-68461,Roundcube,Webmail,CWE-79,2025,2026,2,21.0,103,165,1,0
CVE-2021-22175,GitLab,GitLab,CWE-918,2021,2026,2,21.0,130,165,1,0
CVE-2026-22769,Dell,RecoverPoint for Virtual Machines (RP4VMs),CWE-798,2026,2026,2,3.0,246,165,1,0
CVE-2020-7796,Synacor,Zimbra Collaboration Suite,CWE-918,2020,2026,2,21.0,146,165,1,0
CVE-2024-7694,TeamT5,ThreatSonar Anti-Ransomware,?,2024,2026,2,21.0,364,165,1,0
CVE-2008-0015,Microsoft,Windows,,2008,2026,2,21.0,375,165,0,0
CVE-2026-2441,Google,Chromium,CWE-416,2026,2026,2,21.0,308,165,1,0
CVE-2026-1731,BeyondTrust,Remote Support (RS) and Privileged Remote Access (PRA),CWE-78,2026,2026,2,3.0,433,165,1,1
CVE-2026-20700,Apple,Multiple Products,CWE-119,2026,2026,2,21.0,231,165,1,0
CVE-2024-43468,Microsoft ,Configuration Manager,CWE-89,2024,2026,2,21.0,321,165,1,0
CVE-2025-15556,Notepad++,Notepad++,CWE-494,2025,2026,2,21.0,310,165,1,0
CVE-2025-40536,SolarWinds,Web Help Desk,CWE-693,2025,2026,2,3.0,170,165,1,0
CVE-2026-21513,Microsoft,Windows,CWE-693,2026,2026,2,21.0,167,165,1,0
CVE-2026-21525,Microsoft,Windows,CWE-476,2026,2026,2,21.0,153,165,1,0
CVE-2026-21510,Microsoft,Windows,CWE-693,2026,2026,2,21.0,165,165,1,0
CVE-2026-21533,Microsoft,Windows,CWE-269,2026,2026,2,21.0,168,165,1,0
CVE-2026-21519,Microsoft,Windows,CWE-843,2026,2026,2,21.0,144,165,1,0
CVE-2026-21514,Microsoft,Office,CWE-807,2026,2026,2,21.0,169,165,1,0
CVE-2025-11953,React Native Community ,CLI,CWE-78,2025,2026,2,21.0,355,165,1,0
CVE-2026-24423,SmarterTools,SmarterMail,CWE-306,2026,2026,2,21.0,293,165,1,1
CVE-2021-39935,GitLab,Community and Enterprise Editions,CWE-918,2021,2026,2,21.0,192,165,1,0
CVE-2025-64328,Sangoma,FreePBX ,CWE-78,2025,2026,2,21.0,343,165,1,0
CVE-2019-19006,Sangoma,FreePBX,CWE-287,2019,2026,2,21.0,193,165,1,0
CVE-2025-40551,SolarWinds,Web Help Desk,CWE-502,2025,2026,2,3.0,240,165,1,0
CVE-2026-1281,Ivanti,Endpoint Manager Mobile (EPMM),CWE-94,2026,2026,1,3.0,154,165,1,0
CVE-2026-24858,Fortinet,Multiple Products,CWE-288,2026,2026,1,3.0,326,165,1,0
CVE-2018-14634,Linux,Kernel,CWE-190,2018,2026,1,21.0,233,165,1,0
CVE-2025-52691,SmarterTools,SmarterMail,CWE-434,2025,2026,1,21.0,249,165,1,1
CVE-2026-23760,SmarterTools,SmarterMail,CWE-288,2026,2026,1,21.0,501,165,1,1
CVE-2026-24061,GNU,InetUtils,CWE-88,2026,2026,1,21.0,176,165,1,0
CVE-2026-21509,Microsoft,Office,CWE-807,2026,2026,1,21.0,388,165,1,0
CVE-2024-37079,Broadcom,VMware vCenter Server,CWE-787,2024,2026,1,21.0,284,165,1,0
CVE-2025-68645,Synacor, Zimbra Collaboration Suite (ZCS),CWE-98,2025,2026,1,21.0,280,165,1,0
CVE-2025-34026,Versa,Concerto,CWE-288,2025,2026,1,21.0,284,165,1,0
CVE-2025-31125,Vite,Vitejs,"CWE-200, CWE-284",2025,2026,1,21.0,263,165,1,0
CVE-2025-54313,Prettier,eslint-config-prettier,CWE-506,2025,2026,1,21.0,192,165,1,0
CVE-2026-20045,Cisco,Unified Communications Manager,CWE-94,2026,2026,1,21.0,446,165,1,0
CVE-2026-20805,Microsoft,Windows,CWE-200,2026,2026,1,21.0,158,165,1,0
CVE-2025-8110,Gogs,Gogs,CWE-22,2025,2026,1,21.0,146,165,1,0
CVE-2009-0556,Microsoft,Office,CWE-94,2009,2026,1,21.0,238,165,1,0
CVE-2025-37164,Hewlett Packard Enterprise (HPE),OneView,CWE-94,2025,2026,1,21.0,156,165,1,0
CVE-2025-14847,MongoDB,MongoDB and MongoDB Server,CWE-130,2025,2025,12,21.0,224,165,1,0
CVE-2023-52163,Digiever,DS-2105 Pro,CWE-862,2023,2025,12,21.0,129,165,1,0
CVE-2025-14733,WatchGuard,Firebox,CWE-787,2025,2025,12,7.0,325,165,1,0
CVE-2025-59374,ASUS,Live Update,CWE-506,2025,2025,12,21.0,400,165,1,0
CVE-2025-40602,SonicWall,SMA1000 appliance,"CWE-862, CWE-250",2025,2025,12,7.0,162,164,1,0
CVE-2025-20393,Cisco,Multiple Products,CWE-20,2025,2025,12,7.0,276,165,1,0
CVE-2025-59718,Fortinet,Multiple Products,CWE-347,2025,2025,12,7.0,422,165,1,0
CVE-2025-14611,Gladinet,CentreStack and Triofox,CWE-798,2025,2025,12,21.0,336,165,1,0
CVE-2025-43529,Apple,Multiple Products,CWE-416,2025,2025,12,21.0,343,165,1,0
CVE-2018-4063,Sierra Wireless,AirLink ALEOS,CWE-434,2018,2025,12,21.0,438,165,1,0
CVE-2025-14174,Google,Chromium,,2025,2025,12,21.0,327,165,0,0
CVE-2025-58360,OSGeo,GeoServer,CWE-611,2025,2025,12,21.0,286,165,1,0
CVE-2025-6218,RARLAB,WinRAR,CWE-22,2025,2025,12,21.0,126,165,1,0
CVE-2025-62221,Microsoft,Windows,CWE-416,2025,2025,12,21.0,157,165,1,0
CVE-2022-37055,D-Link,Routers,CWE-120,2022,2025,12,21.0,251,165,1,0
CVE-2025-66644,Array Networks ,ArrayOS AG,CWE-78,2025,2025,12,21.0,132,165,1,0
CVE-2025-55182,Meta,React Server Components,,2025,2025,12,7.0,311,165,0,1
CVE-2021-26828,OpenPLC,ScadaBR,CWE-434,2021,2025,12,21.0,190,165,1,0
CVE-2025-48633,Android,Framework,,2025,2025,12,21.0,95,165,0,0
CVE-2025-48572,Android,Framework,,2025,2025,12,21.0,93,165,0,0
CVE-2021-26829,OpenPLC,ScadaBR,CWE-79,2021,2025,11,21.0,87,165,1,0
CVE-2025-61757,Oracle,Fusion Middleware,CWE-306,2025,2025,11,21.0,168,165,1,0
CVE-2025-13223,Google,Chromium V8,CWE-843,2025,2025,11,21.0,91,165,1,0
CVE-2025-58034,Fortinet,FortiWeb,CWE-78,2025,2025,11,7.0,202,165,1,0
CVE-2025-64446,Fortinet,FortiWeb,CWE-23,2025,2025,11,7.0,194,165,1,0
CVE-2025-12480,Gladinet,Triofox,CWE-284,2025,2025,11,21.0,138,165,1,0
CVE-2025-62215,Microsoft,Windows,CWE-362,2025,2025,11,21.0,244,165,1,0
CVE-2025-9242,WatchGuard,Firebox,CWE-787,2025,2025,11,21.0,163,165,1,0
CVE-2025-21042,Samsung,Mobile Devices,CWE-787,2025,2025,11,21.0,169,165,1,0
CVE-2025-48703,CWP,Control Web Panel,CWE-78,2025,2025,11,21.0,274,165,1,0
CVE-2025-11371,Gladinet,CentreStack and Triofox,CWE-552,2025,2025,11,21.0,160,165,1,0
CVE-2025-41244,Broadcom,VMware Aria Operations and VMware Tools,CWE-267,2025,2025,10,21.0,347,165,1,0
CVE-2025-24893,XWiki,Platform,CWE-95,2025,2025,10,21.0,158,165,1,0
CVE-2025-6204,Dassault Systèmes,DELMIA Apriso,CWE-94,2025,2025,10,21.0,127,165,1,0
CVE-2025-6205,Dassault Systèmes,DELMIA Apriso,CWE-862,2025,2025,10,,153,165,1,0
CVE-2025-54236,Adobe,Commerce and Magento,CWE-20,2025,2025,10,21.0,180,165,1,0
CVE-2025-59287,Microsoft,Windows,CWE-502,2025,2025,10,21.0,144,165,1,0
CVE-2025-61932,Motex,LANSCOPE Endpoint Manager,CWE-940,2025,2025,10,21.0,201,165,1,0
CVE-2022-48503,Apple,Multiple Products,,2022,2025,10,21.0,292,165,0,0
CVE-2025-2746,Kentico,Xperience CMS,CWE-288,2025,2025,10,21.0,168,165,1,0
CVE-2025-2747,Kentico,Xperience CMS,CWE-288,2025,2025,10,21.0,168,165,1,0
CVE-2025-33073,Microsoft,Windows,CWE-284,2025,2025,10,21.0,278,165,1,0
CVE-2025-61884,Oracle,E-Business Suite,CWE-918,2025,2025,10,21.0,199,165,1,1
CVE-2025-54253,Adobe,Experience Manager (AEM) Forms,,2025,2025,10,21.0,117,165,0,0
CVE-2025-47827,IGEL,IGEL OS,CWE-324,2025,2025,10,21.0,270,165,1,0
CVE-2025-24990,Microsoft,Windows,CWE-822,2025,2025,10,21.0,225,165,1,0
CVE-2025-59230,Microsoft,Windows,CWE-284,2025,2025,10,21.0,183,165,1,0
CVE-2016-7836,SKYSEA,Client View,CWE-287,2016,2025,10,21.0,201,165,1,0
CVE-2021-43798,Grafana Labs,Grafana,CWE-22,2021,2025,10,21.0,87,165,1,0
CVE-2025-27915,Synacor,Zimbra Collaboration Suite (ZCS),CWE-79,2025,2025,10,21.0,673,165,1,0
CVE-2021-22555,Linux,Kernel,CWE-787,2021,2025,10,21.0,179,165,1,0
CVE-2010-3962,Microsoft,Internet Explorer,,2010,2025,10,21.0,252,165,0,0
CVE-2021-43226,Microsoft,Windows,,2021,2025,10,21.0,178,165,0,0
CVE-2013-3918,Microsoft,Windows,,2013,2025,10,21.0,541,165,0,0
CVE-2011-3402,Microsoft,Windows,,2011,2025,10,21.0,248,165,0,0
CVE-2010-3765,Mozilla,Multiple Products,,2010,2025,10,21.0,347,165,0,0
CVE-2025-61882,Oracle,E-Business Suite,,2025,2025,10,21.0,302,165,0,1
CVE-2014-6278,GNU,GNU Bash,CWE-78,2014,2025,10,21.0,142,166,1,0
CVE-2017-1000353,Jenkins,Jenkins,,2017,2025,10,21.0,307,165,0,0
CVE-2015-7755,Juniper,ScreenOS,CWE-287,2015,2025,10,21.0,140,165,1,0
CVE-2025-21043,Samsung,Mobile Devices,CWE-787,2025,2025,10,21.0,150,165,1,0
CVE-2025-4008,Smartbedded,Meteobridge,"CWE-306, CWE-77",2025,2025,10,21.0,205,165,1,0
CVE-2025-32463,Sudo,Sudo,CWE-829,2025,2025,9,21.0,258,165,1,0
CVE-2025-59689,Libraesva,Email Security Gateway,CWE-77,2025,2025,9,21.0,148,165,1,0
CVE-2025-10035,Fortra,GoAnywhere MFT,"CWE-502, CWE-77",2025,2025,9,21.0,237,165,1,1
CVE-2025-20352,Cisco,IOS and IOS XE,CWE-121,2025,2025,9,21.0,453,165,1,0
CVE-2021-21311,Adminer,Adminer,CWE-918,2021,2025,9,21.0,152,165,1,0
CVE-2025-20362,Cisco,Secure Firewall Adaptive Security Appliance and Secure Firewall Threat Defense,CWE-862,2025,2025,9,1.0,224,466,1,0
CVE-2025-20333,Cisco,Secure Firewall Adaptive Security Appliance and Secure Firewall Threat Defense,CWE-120,2025,2025,9,1.0,256,466,1,0
CVE-2025-10585,Google,Chromium V8,CWE-843,2025,2025,9,21.0,100,165,1,0
CVE-2025-5086,Dassault Systèmes,DELMIA Apriso,CWE-502,2025,2025,9,21.0,134,165,1,0
CVE-2025-38352,Linux,Kernel,CWE-367,2025,2025,9,21.0,159,165,1,0
CVE-2025-48543,Android,Runtime,,2025,2025,9,21.0,139,165,0,0
CVE-2025-53690,Sitecore,Multiple Products,CWE-502,2025,2025,9,21.0,306,165,1,0
CVE-2023-50224,TP-Link,TL-WR841N,CWE-290,2023,2025,9,21.0,315,165,1,0
CVE-2025-9377,TP-Link,Multiple Routers,CWE-78,2025,2025,9,21.0,254,165,1,0
CVE-2020-24363,TP-Link,TL-WA855RE,CWE-306,2020,2025,9,21.0,458,165,1,0
CVE-2025-55177,Meta Platforms,WhatsApp,CWE-863,2025,2025,9,21.0,277,165,1,0
CVE-2025-57819,Sangoma,FreePBX,"CWE-89, CWE-288",2025,2025,8,21.0,239,165,1,0
CVE-2025-7775,Citrix,NetScaler,CWE-119,2025,2025,8,2.0,151,165,1,0
CVE-2025-48384,Git,Git,"CWE-59, CWE-436",2025,2025,8,21.0,141,165,1,0
CVE-2024-8068,Citrix,Session Recording,CWE-269,2024,2025,8,21.0,282,165,1,0
CVE-2024-8069,Citrix,Session Recording,CWE-502,2024,2025,8,21.0,269,165,1,0
CVE-2025-43300,Apple,"iOS, iPadOS, and macOS",CWE-787,2025,2025,8,21.0,101,165,1,0
CVE-2025-54948,Trend Micro,Apex One,CWE-78,2025,2025,8,21.0,225,165,1,0
CVE-2025-8876,N-able,N-Central,,2025,2025,8,7.0,100,165,0,0
CVE-2025-8875,N-able,N-Central,,2025,2025,8,7.0,105,165,0,0
CVE-2025-8088,RARLAB,WinRAR,CWE-35,2025,2025,8,21.0,200,165,1,1
CVE-2007-0671,Microsoft,Office,,2007,2025,8,21.0,412,165,0,0
CVE-2013-3893,Microsoft,Internet Explorer,CWE-399,2013,2025,8,21.0,233,165,1,0
CVE-2020-25078,D-Link,DCS-2530L and DCS-2670L Devices,,2020,2025,8,21.0,263,165,0,0
CVE-2020-25079,D-Link,DCS-2530L and DCS-2670L Devices,CWE-77,2020,2025,8,21.0,234,165,1,0
CVE-2022-40799,D-Link,DNR-322L,CWE-494,2022,2025,8,21.0,292,165,1,0
CVE-2023-2533,PaperCut,NG/MF,CWE-352,2023,2025,7,21.0,200,165,1,0
CVE-2025-20337,Cisco,Identity Services Engine,CWE-74,2025,2025,7,21.0,391,165,1,0
CVE-2025-20281,Cisco,Identity Services Engine,CWE-74,2025,2025,7,21.0,391,165,1,0
CVE-2025-2775,SysAid,SysAid On-Prem,CWE-611,2025,2025,7,21.0,205,165,1,0
CVE-2025-2776,SysAid,SysAid On-Prem,CWE-611,2025,2025,7,21.0,208,165,1,0
CVE-2025-6558,Google,Chromium,CWE-20,2025,2025,7,21.0,349,165,1,0
CVE-2025-54309,CrushFTP,CrushFTP,CWE-420,2025,2025,7,21.0,206,165,1,0
CVE-2025-49704,Microsoft,SharePoint,CWE-94,2025,2025,7,1.0,339,460,1,1
