service_branch,separation_cohort,cohort_years,occupation_code_level,dod_occupation_code,paygrade_group,employed_year1,nonemployed_year1,median_earnings_year1,employed_year5,nonemployed_year5,median_earnings_year5,earnings_status_year5
All Services,2016,4,2,10X,E6-E9,9179,8754.0,55960.0,,,,-1
All Services,2016,4,2,11X,E1-E9,27850,20900.0,58830.0,,,,-1
All Services,2016,4,2,11X,E1-E5,19780,16770.0,49350.0,,,,-1
All Services,2016,4,2,11X,E6-E9,8064,4123.0,81810.0,,,,-1
All Services,2016,4,2,12X,E1-E9,30620,27290.0,50770.0,,,,-1
All Services,2016,4,2,12X,E1-E5,22820,21790.0,42680.0,,,,-1
All Services,2016,4,2,12X,E6-E9,7808,5501.0,80030.0,,,,-1
All Services,2016,4,2,13X,E1-E9,15830,22080.0,38080.0,,,,-1
All Services,2016,4,2,13X,E1-E5,12520,18050.0,34500.0,,,,-1
All Services,2016,4,2,13X,E6-E9,3318,4030.0,55040.0,,,,-1
All Services,2016,4,2,14X,E1-E9,7458,7934.0,42950.0,,,,-1
All Services,2016,4,2,14X,E1-E5,5189,5717.0,37570.0,,,,-1
All Services,2016,4,2,14X,E6-E9,2269,2217.0,59340.0,,,,-1
All Services,2016,4,2,15X,E1-E9,32180,36930.0,43150.0,,,,-1
All Services,2016,4,2,15X,E1-E5,21180,27310.0,35780.0,,,,-1
All Services,2016,4,2,15X,E6-E9,11000,9623.0,61480.0,,,,-1
All Services,2016,4,2,16X,E1-E9,60050,49840.0,44030.0,,,,-1
All Services,2016,4,2,16X,E1-E5,46860,41950.0,38800.0,,,,-1
All Services,2016,4,2,16X,E6-E9,13190,7889.0,69100.0,,,,-1
All Services,2016,4,2,17X,E1-E9,10530,9229.0,41690.0,,,,-1
All Services,2016,4,2,17X,E1-E5,8481,7720.0,37940.0,,,,-1
All Services,2016,4,2,17X,E6-E9,2051,1509.0,61320.0,,,,-1
All Services,2016,4,2,18X,E1-E9,32680,34120.0,35690.0,,,,-1
All Services,2016,4,2,18X,E1-E5,27380,29240.0,33270.0,,,,-1
All Services,2016,4,2,18X,e6-e9,5295,4884.0,51970.0,,,,-1
All Services,2020,4,A,000,E1-E9,,,,,,,-1
All Services,2020,4,A,000,E1-E5,,,,,,,-1
All Services,2020,4,A,000,E6-E9,,,,,,,-1
All Services,2020,4,2,10X,E1-E9,,,,,,,-1
All Services,2020,4,2,10X,E1-E5,,,,,,,-1
All Services,2020,4,2,10X,E6-E9,,,,,,,-1
All Services,2020,4,2,11X,E1-E9,,,,,,,-1
All Services,2020,4,2,11X,E1-E5,,,,,,,-1
All Services,2020,4,2,11X,E6-E9,,,,,,,-1
All Services,2020,4,2,12X,E1-E9,,,,,,,-1
All Services,2020,4,2,12X,E1-E5,,,,,,,-1
All Services,2020,4,2,12X,E6-E9,,,,,,,-1
All Services,2020,4,2,13X,E1-E9,,,,,,,-1
All Services,2020,4,2,13X,E1-E5,,,,,,,-1
All Services,2020,4,2,13X,E6-E9,,,,,,,-1
All Services,2020,4,2,14X,E1-E9,,,,,,,-1
All Services,2020,4,2,14X,E1-E5,,,,,,,-1
All Services,2020,4,2,14X,E6-E9,,,,,,,-1
All Services,2020,4,2,15X,E1-E9,,,,,,,-1
All Services,2020,4,2,15X,E1-E5,,,,,,,-1
All Services,2020,4,2,15X,E6-E9,,,,,,,-1
All Services,2020,4,2,16X,E1-E9,,,,,,,-1
All Services,2020,4,2,16X,E1-E5,,,,,,,-1
All Services,2020,4,2,16X,E6-E9,,,,,,,-1
All Services,2020,4,2,17X,E1-E9,,,,,,,-1
All Services,2020,4,2,17X,E1-E5,,,,,,,-1
All Services,2020,4,2,17X,E6-E9,,,,,,,-1
All Services,2020,4,2,18X,E1-E9,,,,,,,-1
All Services,2020,4,2,18X,E1-E5,,,,,,,-1
All Services,2020,4,2,18X,E6-E9,,,,,,,-1
Army,0,20,A,000,E1-E9,482300,597300.0,35890.0,473800.0,372900.0,46840.0,1
Army,0,20,A,000,E1-E5,376500,515100.0,32010.0,383800.0,317900.0,43200.0,1
Army,0,20,A,000,E6-E9,105900,82270.0,55970.0,89990.0,54950.0,66510.0,1
Army,0,20,2,10X,E1-E9,136800,168200.0,33090.0,132400.0,104900.0,45240.0,1
Army,0,20,2,10X,E1-E5,109900,145100.0,30120.0,109600.0,89380.0,42250.0,1
Army,0,20,2,10X,E6-E9,26960,23110.0,52190.0,22790.0,15480.0,62870.0,1
 Army ,0,20,2,11X,E1-E9,29360,33130.0,40170.0,29740.0,20620.0,51050.0,1
Army,0,20,2,11X,E1-E5,24020,30070.0,35860.0,25220.0,18490.0,47020.0,1
Army,0,20,2,11X,E6-E9,5348,3054.0,69310.0,4518.0,2128.0,80480.0,1
Army,0,20,2,12X,E1-E9,60850,68860.0,39790.0,58490.0,42160.0,51180.0,1
Army,0,20,2,12X,E1-E5,46420,57960.0,34490.0,46450.0,34710.0,46580.0,1
Army,0,20,2,12X,E6-E9,14430,10900.0,68790.0,12050.0,7456.0,77520.0,1
Army,0,20,2,13X,E1-E9,35300,49270.0,36280.0,35760.0,28990.0,47290.0,1
Army,0,20,2,13X,E1-E5,28220,43170.0,32850.0,29590.0,25310.0,44320.0,1
Army,0,20,2,13X,E6-E9,7084,6096.0,53360.0,6166.0,3675.0,62630.0,1
Army,0,20,2,14X,E1-E9,14490,20340.0,37090.0,14890.0,12730.0,46830.0,1
Army,0,20,2,14X,E1-E5,10210,16440.0,31720.0,11090.0,10310.0,41970.0,1
Army,0,20,2,14X,E6-E9,4279,3895.0,55000.0,3804.0,2423.0,65460.0,1
Army,0,20,2,15X,E1-E9,61140,83060.0,39680.0,61280.0,52610.0,48760.0,1
Army,0,20,2,15X,E1-E5,39140,66720.0,32210.0,42180.0,41610.0,41720.0,1
Army,0,20,2,15X,E6-E9,21990,16340.0,56880.0,19100.0,11000.0,68840.0,1
Army,0,20,2,16X,E1-E9,68880,71960.0,38010.0,64670.0,45680.0,48560.0,1
Army,0,20,2,16X,E1-E5,55780,63520.0,34450.0,53990.0,39860.0,45170.0,1
Army,0,20,2,16X,E6-E9,13100,8436.0,58290.0,10670.0,5819.0,67850.0,1
Army,0,20,2,17X,E1-E9,12080,15370.0,34030.0,11690.0,9750.0,44420.0,1
Army,0,20,2,17X,E1-E5,10450,14080.0,32240.0,10300.0,8859.0,42510.0,1
Army,0,20,2,17X,E6-E9,1624,1290.0,50240.0,1388.0,891.0,59630.0,1
Army,0,20,2,18X,E1-E9,63400,87120.0,32740.0,64820.0,55500.0,42820.0,1
Army,0,20,2,18X,E1-E5,52360,77960.0,30120.0,55310.0,49420.0,40450.0,1
Army,0,20,2,18X,E6-E9,11040,9156.0,48720.0,9514.0,6079.0,58870.0,1
Army,2004,4,A,000,E1-E9,123300,104600.0,36490.0,122900.0,104900.0,50350.0,1
Army,2004,4,A,000,E1-E5,93980,90880.0,31770.0,93480.0,91350.0,44910.0,1
Army,2004,4,A,000,E6-E9,29350,13680.0,57690.0,29390.0,13590.0,71980.0,1
Army,2004,4,2,10X,E1-E9,32810,28120.0,33250.0,31870.0,29090.0,47370.0,1
Army,2004,4,2,11X,E1-E9,8221,6234.0,40460.0,8374.0,6082.0,56930.0,1
Army,2004,4,2,12X,E1-E9,15070,11990.0,40400.0,15070.0,12000.0,56970.0,1
Army,2004,4,2,13X,E1-E9,9240,8308.0,36160.0,9520.0,7984.0,48990.0,1
Army,2004,4,2,14X,E1-E9,3709,3717.0,37800.0,3896.0,3547.0,51180.0,1
Army,2004,4,2,15X,E1-E9,17900,16660.0,39870.0,18580.0,15970.0,53620.0,1
Army,2004,4,2,16X,E1-E9,17670,12130.0,39270.0,17030.0,12710.0,52330.0,1
Army,2004,4,2,17X,E1-E9,2523,2239.0,34720.0,2385.0,2352.0,46350.0,1
Army,2004,4,2,18X,E1-E9,16200,15150.0,33370.0,16150.0,15210.0,45400.0,1
Army,2008,4,A,000,E1-E9,75940,151000.0,38960.0,119800.0,107200.0,44690.0,1
Army,2008,4,A,000,E1-E5,54220,133400.0,32470.0,96210.0,91330.0,40820.0,1
Army,2008,4,A,000,E6-E9,21720,17680.0,63570.0,23550.0,15870.0,66030.0,1
Army,2008,4,2,10X,E1-E9,20790,44550.0,34360.0,34550.0,30780.0,43300.0,1
Army,2008,4,2,11X,E1-E9,4840,8372.0,48180.0,7417.0,5765.0,48910.0,1
Army,2008,4,2,12X,E1-E9,10030,17470.0,46490.0,15120.0,12360.0,48850.0,1
Army,2008,4,2,13X,E1-E9,5582,11670.0,38870.0,8862.0,8366.0,45740.0,1
Army,2008,4,2,14X,E1-E9,2500,5304.0,39350.0,4047.0,3759.0,43750.0,1
Army,2008,4,2,15X,E1-E9,9714,18970.0,47250.0,14490.0,14220.0,47460.0,1
Army,2008,4,2,16X,E1-E9,10470,17370.0,42230.0,15400.0,12430.0,46300.0,1
Army,2008,4,2,17X,E1-E9,1902,4151.0,33390.0,3110.0,2969.0,42500.0,1
Army,2008,4,2,18X,E1-E9,10110,23200.0,33910.0,16760.0,16540.0,40470.0,1
Army,2012,4,A,000,E1-E9,116000,169300.0,34030.0,164800.0,120400.0,46510.0,1
Army,2012,4,A,000,E1-E5,94510,145100.0,31520.0,139700.0,99870.0,44310.0,1
Army,2012,4,A,000,E6-E9,21440,24180.0,49620.0,25060.0,20560.0,61400.0,1
Army,2012,4,2,10X,E1-E9,34370,47960.0,32080.0,48330.0,33980.0,45780.0,1
Army,2012,4,2,11X,E1-E9,6649,9153.0,38110.0,9550.0,6273.0,49860.0,1
Army,2012,4,2,12X,E1-E9,14750,19690.0,36070.0,20910.0,13490.0,49790.0,1
Army,2012,4,2,13X,E1-E9,7883,14090.0,34400.0,12230.0,9747.0,47340.0,1
Army,2012,4,2,14X,E1-E9,3411,5603.0,34530.0,4948.0,4096.0,46840.0,1
Army,2012,4,2,15X,E1-E9,12460,21600.0,36880.0,18230.0,15820.0,46330.0,1
Army,2012,4,2,16X,E1-E9,16760,20910.0,36310.0,22500.0,15150.0,48110.0,1
Army,2012,4,2,17X,E1-E9,3532,4813.0,33450.0,4846.0,3562.0,44780.0,1
Army,2012,4,2,18X,E1-E9,16140,25440.0,31650.0,23230.0,18320.0,43170.0,1
Army,2016,4,A,000,E1-E9,114700,118200.0,36610.0,,,,-1
Army,2016,4,A,000,E1-E5,92560,97150.0,33490.0,,,,-1
Army,2016,4,A,000,E6-E9,22110,21000.0,54960.0,,,,-1
Army,2016,4,2,10X,E1-E9,34670,33120.0,34130.0,,,,-1
Army,2016,4,2,11X,E1-E9,6247,5869.0,41310.0,,,,-1
Army,2016,4,2,12X,E1-E9,"15,170",13820.0,41940.0,,,,-1
Army,2016,4,2,13X,E1-E9,8468,11280.0,36480.0,,,,-1
Army,2016,4,2,14X,E1-E9,3311,3895.0,38430.0,,,,-1
Army,2016,4,2,15X,E1-E9,13540,16790.0,39960.0,,,,-1
Army,2016,4,2,16X,E1-E9,15960,14430.0,38030.0,,,,-1
Army,2016,4,2,17X,E1-E9,3090,3023.0,35580.0,,,,-1
Army,2016,4,2,18X,E1-E9,14210,15920.0,33400.0,,,,-1
Army,2020,4,A,000,E1-E9,,,,,,,-1
Army,2020,4,A,000,E1-E5,,,,,,,-1
Army,2020,4,A,000,E6-E9,,,,,,,-1
Army,2020,4,2,10X,E1-E9,,,,,,,-1
Army,2020,4,2,11X,E1-E9,,,,,,,-1
Army,2020,4,2,12X,E1-E9,,,,,,,-1
Army,2020,4,2,13X,E1-E9,,,,,,,-1
Army,2020,4,2,14X,E1-E9,,,,,,,-1
Army,2020,4,2,15X,E1-E9,,,,,,,-1
Army,2020,4,2,16X,E1-E9,,,,,,,-1
Army,2020,4,2,17X,E1-E9,,,,,,,-1
Army,2020,4,2,18X,E1-E9,,,,,,,-1
Coast Guard,0,20,A,000,E1-E9,18730,17250.0,44230.0,18100.0,10360.0,56480.0,1
Coast Guard,0,20,A,000,E1-E5,11630,12130.0,38990.0,11910.0,6920.0,52960.0,1
Coast Guard,0,20,A,000,E6-E9,7103,5118.0,54250.0,6198.0,3438.0,63760.0,1
Coast Guard,0,20,2,10X,E1-E9,4485,4109.0,44890.0,4140.0,2259.0,59660.0,1
Coast Guard,0,20,2,10X,E1-E5,2789,2889.0,40840.0,2774.0,1507.0,57980.0,1
Coast Guard,0,20,2,10X,E6-E9,1696,1220.0,53060.0,1366.0,752.0,63420.0,1
Coast Guard,0,20,2,11X,E1-E9,1895,1604.0,55800.0,1793.0,974.0,67900.0,1
Coast Guard,0,20,2,11X,E1-E5,1024,1038.0,48900.0,1081.0,587.0,61730.0,1
Coast Guard,0,20,2,11X,E6-E9,871,566.0,64180.0,712.0,387.0,77190.0,1
Coast Guard,0,20,2,12X,E1-E9,646,878.0,50020.0,714.0,399.0,58790.0,1
Coast Guard,0,20,2,12X,E1-E5,341,602.0,39040.0,420.0,246.0,53510.0,1
Coast Guard,0,20,2,12X,E6-E9,305,276.0,58910.0,294.0,153.0,72740.0,1
Coast Guard,0,20,2,13X,E1-E9,453,617.0,42380.0,513.0,347.0,50170.0,1
Coast Guard,0,20,2,13X,E1-E5,284,417.0,38720.0,284.0,226.0,47650.0,1
Coast Guard,0,20,2,13X,E6-E9,169,200.0,44800.0,229.0,121.0,52970.0,1
Coast Guard,0,20,2,14X,E1-E9,1446,1318.0,44430.0,1436.0,806.0,56490.0,1
Coast Guard,0,20,2,14X,E1-E5,934,914.0,39280.0,1001.0,543.0,54870.0,1
Coast Guard,0,20,2,14X,E6-E9,512,404.0,52900.0,435.0,263.0,64030.0,1
Coast Guard,0,20,2,15X,E1-E9,2730,3025.0,38390.0,2876.0,1976.0,48350.0,1
Coast Guard,0,20,2,15X,E1-E5,1633,2098.0,33160.0,1809.0,1277.0,44890.0,1
Coast Guard,0,20,2,15X,E6-E9,1097,927.0,45260.0,1067.0,699.0,54500.0,1
Coast Guard,0,20,2,16X,E1-E9,3673,3250.0,41850.0,3657.0,2074.0,55150.0,1
Coast Guard,0,20,2,16X,E1-E5,2436,2425.0,35190.0,2524.0,1498.0,49130.0,1
Coast Guard,0,20,2,16X,E6-E9,1237,825.0,60030.0,1133.0,576.0,68650.0,1
Coast Guard,0,20,2,17X,E1-E9,3200,2269.0,44810.0,2860.0,1414.0,57370.0,1
Coast Guard,0,20,2,17X,e1-e5,2134,1665.0,40740.0,1999.0,993.0,54820.0,1
Coast Guard,0,20,2,17X,E6-E9,1066,604.0,55260.0,861.0,421.0,63750.0,1
Coast Guard,0,20,2,18X,E1-E9,203,175.0,53790.0,114.0,109.0,67480.0,1
Coast Guard,0,20,2,18X,E1-E5,53,79.0,66790.0,,,,5
Coast Guard,0,20,2,18X,E6-E9,150,96.0,49540.0,101.0,66.0,62760.0,1
Coast Guard,2004,4,A,000,E1-E9,5485,3615.0,41650.0,5605.0,3429.0,56070.0,1
Coast Guard,2004,4,A,000,E1-E5,3725,2629.0,37000.0,3837.0,2483.0,52510.0,1
Coast Guard,2004,4,A,000,E6-E9,1760,986.0,52790.0,1768.0,946.0,64410.0,1
Coast Guard,2004,4,2,10X,E1-E9,1178,828.0,41750.0,1237.0,739.0,59830.0,1
Coast Guard,2004,4,2,11X,E1-E9,498,265.0,54600.0,519.0,271.0,69710.0,1
Coast Guard,2004,4,2,12X,E1-E9,,,,,,,5
