asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
행정망,중간,UNSW-01158,69458,0.696246,tcp,-,FIN,10,8,564,354,24.416656,254,252,5837.01709,3561.959229,2,1,77.360667,94.738141,5711.415656,144.361813,255,3329945354,2390010581,255,0.06593,0.014273,0.051657,56,44,0,0,1,1,19,1,1,34,0,0,0,19,1,0,Reconnaissance,1
교육훈련망,중간,UNSW-00840,118830,9e-06,udp,-,INT,2,0,104,0,111111.1072,254,0,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0,Fuzzers,1
지휘통제망,높음,UNSW-02620,160590,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,19,19,9,26,0,0,0,19,26,0,Generic,1
행정망,낮음,UNSW-00195,50727,9e-06,mhrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,2,1,1,2,0,0,0,1,2,0,Exploits,1
지휘통제망,낮음,UNSW-00045,106024,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
스마트기지_IoT망,중간,UNSW-01346,108737,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
행정망,중간,UNSW-00252,170135,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
행정망,낮음,UNSW-02915,119726,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,20,2,16,16,16,20,0,0,0,17,20,0,Generic,1
지휘통제망,낮음,UNSW-01422,146536,2.97156,tcp,smtp,FIN,48,28,41198,2006,25.239268,62,252,108602.8906,5209.384766,21,8,63.224681,106.311852,5373.147481,153.613422,255,475546592,1075128373,255,0.163436,0.072166,0.09127,858,72,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00150,103503,9e-06,sep,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,1,6,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-02047,77903,0.671704,tcp,-,FIN,10,6,756,268,22.331265,254,252,8110.715332,2667.841797,1,0,7668.6571,12791.235,760118.6419,28351.002,255,2283223922,1150870158,255,0.247184,0.107254,0.13993,76,45,0,0,3,1,2,2,2,3,0,0,0,2,3,0,fuzzers,1
교육훈련망,낮음,UNSW-02247,159549,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,31,2,15,15,15,31,0,0,0,16,31,0,Generic,1
행정망,낮음,UNSW-01147,155849,8e-06,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,4,2,1,1,1,3,0,0,0,2,3,0,Fuzzers,1
지휘통제망,중간,UNSW-01518,163471,45.615471,tcp,-,FIN,20,12,1068,536,0.679594,254,252,178.009781,86.286514,6,1,2398.834421,4142.725,322206.327,12752.049,255,3523113204,4011189794,255,0.138942,0.045496,0.093446,53,45,0,0,6,1,2,2,2,4,0,0,0,3,4,0,Fuzzers,1
교육훈련망,높음,UNSW-00326,100507,1.140598,tcp,-,FIN,10,8,3160,354,14.904462,254,252,19947.42969,2174.297852,2,1,123.306,142.351,7022.839025,217.810125,255,2387315135,1451590855,255,0.247718,0.144131,0.103587,316,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Exploits,1
스마트기지_IoT망,높음,UNSW-00706,77190,1.416413,tcp,-,FIN,10,6,534,268,10.5901,254,252,2716.721924,1265.167725,2,1,149.682556,255.544203,8541.294971,434.148188,255,966867998,1806490740,255,0.237459,0.138689,0.09877,53,45,0,0,3,1,1,1,1,2,0,0,0,1,2,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-00257,64757,3e-06,unas,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
지휘통제망,중간,UNSW-00431,130553,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,18,18,11,18,0,0,0,18,18,0,Generic,1
행정망,중간,UNSW-00204,173417,1.41896,tcp,smtp,FIN,30,20,16754,1786,34.532334,62,252,91311.94531,9567.570312,12,8,48.925069,72.922422,3057.394246,92.934469,255,2464450659,2977760288,255,0.072442,0.033429,0.039013,558,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
교육훈련망,중간,UNSW-02777,83269,0.532336,tcp,-,FIN,10,6,634,268,28.177692,254,252,8581.046875,3366.294922,2,1,59.013111,77.385203,2955.885329,108.50475,255,1517099551,1852106156,255,0.18883,0.145407,0.043423,63,45,0,0,1,1,2,1,1,1,0,0,0,1,2,0,DoS,1
교육훈련망,중간,UNSW-00434,70032,8e-06,sep,-,INT,2,0,104,0,125000.0003,254,0,52000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,낮음,UNSW-02500,78284,6e-06,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
교육훈련망,높음,UNSW-00094,81910,1.964187,tcp,-,FIN,18,10,1002,556,13.746145,254,252,3857.066406,2040.53894,5,3,115.540413,206.167328,6645.848796,289.238719,255,336467697,2092249633,255,0.136707,0.057898,0.078809,56,56,0,0,1,1,1,1,1,1,0,0,0,25,1,0,Fuzzers,1
교육훈련망,높음,UNSW-01865,80232,0.508175,tcp,http,FIN,10,8,812,1064,33.453042,62,252,11507.84668,14656.36816,2,2,56.463889,64.813,2990.142334,104.529,255,2368062905,2879702684,255,0.142702,0.053761,0.088941,81,133,1,125,6,1,4,4,3,6,0,0,9,4,6,0,Analysis,1
행정망,낮음,UNSW-01993,156430,4e-06,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
교육훈련망,낮음,UNSW-00880,103228,0.274911,tcp,-,FIN,12,10,2832,631,76.388362,254,252,75544.45313,16528.98633,3,3,23.998364,28.013111,1361.489911,34.670078,255,1711020631,4190075566,255,0.036387,0.022784,0.013603,236,63,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Exploits,1
행정망,낮음,UNSW-00064,53024,0.71559,tcp,-,FIN,14,16,790,902,40.526,254,252,8205.816406,9457.929688,4,5,55.045383,42.534799,3261.11784,2846.468992,255,1899181813,4038150060,255,0.098593,0.050229,0.048364,56,56,0,0,5,1,3,2,1,5,0,0,0,2,5,0,Fuzzers,1
지휘통제망,낮음,UNSW-02725,55137,8e-06,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,3,1,1,1,0,0,0,1,8,0,Reconnaissance,1
스마트기지_IoT망,낮음,UNSW-00140,121470,2.442916,tcp,pop3,FIN,26,66,1220,65354,37.250566,62,252,3844.585938,210777.625,7,31,97.716643,36.188676,5624.955824,3343.292438,255,975573027,3997988857,255,0.105826,0.076183,0.029643,47,990,0,0,1,1,1,1,1,1,0,0,0,17,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-01403,159030,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,15,2,15,15,15,15,0,0,0,15,15,0,Generic,1
지휘통제망,중간,UNSW-02816,91515,5e-06,iso-tp4,-,INT,2,0,200,0,200000.0051,254,0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,3,3,6,0,0,0,3,6,0,Backdoor,1
교육훈련망,중간,UNSW-00970,125243,6e-06,a/n,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,DoS,1
지휘통제망,중간,UNSW-00765,57081,9e-06,sccopmce,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
교육훈련망,낮음,UNSW-00747,148671,1.062446,tcp,http,FIN,16,46,1064,50525,57.414683,62,252,7514.734863,372175.1563,2,20,70.829736,20.841733,4499.169463,2282.277239,255,1932189786,3831998231,255,0.111387,0.063064,0.048323,67,1098,1,24064,2,1,1,1,1,2,0,0,1,1,2,0,Exploits,1
지휘통제망,중간,UNSW-01805,139643,0.532886,tcp,http,FIN,10,14,838,9384,43.161199,62,252,11334.50586,130819.7188,2,5,59.209556,36.457463,2890.589759,2953.094355,255,692939577,976857285,255,0.161256,0.058133,0.103123,84,670,1,4146,1,1,1,1,1,1,0,0,1,17,1,0,Exploits,1
교육훈련망,중간,UNSW-00292,86030,9e-06,ipv6,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Exploits,1
교육훈련망,중간,UNSW-00479,51094,1e-06,vmtp,-,INT,2,0,200,0,1000000.003,254,0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,DoS,1
교육훈련망,높음,UNSW-02849,152685,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,2,34,34,18,34,0,0,0,34,34,0,Generic,1
스마트기지_IoT망,높음,UNSW-00322,108697,1.118345,tcp,-,FIN,12,10,806,484,18.777747,254,252,5286.382812,3118.894287,3,3,101.667724,121.136336,5603.359076,215.207359,255,3701500687,3372391809,255,0.088973,0.027464,0.061509,67,48,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Exploits,1
행정망,높음,UNSW-02060,103412,1.037703,tcp,-,FIN,12,8,1494,748,18.30967,254,252,10561.78809,5049.614258,3,2,94.313729,128.549,5191.394496,183.471391,255,2283825825,4150141399,255,0.231291,0.137855,0.093436,125,94,0,0,8,1,1,1,1,3,0,0,0,1,3,0,Fuzzers,1
스마트기지_IoT망,낮음,UNSW-02333,133974,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,33,33,16,44,0,0,0,33,44,0,Generic,1
행정망,중간,UNSW-00300,71919,5e-06,sctp,-,INT,2,0,78,0,200000.0051,254,0,62400000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
교육훈련망,낮음,UNSW-02259,120952,0.605949,tcp,http,FIN,10,8,832,1020,28.055167,62,252,9888.621094,11789.77148,2,2,67.327667,85.294859,4277.047232,179.658562,255,1550431827,863955895,255,0.048329,0.008155,0.040174,83,128,1,93,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-02896,148055,1e-06,udp,-,INT,2,0,154,0,1000000.003,254,0,616000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,77,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
행정망,높음,UNSW-02160,94320,0.844031,tcp,ftp-data,FIN,8,8,364,616,17.77186,62,252,3023.585693,5108.817383,1,2,120.575853,98.47043,7524.12355,191.3295,255,3265884470,185512105,255,0.172149,0.122839,0.04931,46,77,0,0,1,1,3,1,1,2,0,0,0,2,1,0,exploits,1
스마트기지_IoT망,높음,UNSW-01396,56689,3e-06,wb-expak,-,INT,2,0,200,0,333333.3215,254,0,266666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Exploits,1
스마트기지_IoT망,낮음,UNSW-00323,155753,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,2,12,12,12,12,0,0,0,12,12,0,Generic,1
지휘통제망,중간,UNSW-00533,147237,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,44,2,10,10,7,44,0,0,0,10,44,0,Generic,1
지휘통제망,낮음,UNSW-02019,113824,0.565413,tcp,-,FIN,10,6,756,268,26.52928,254,252,9635.43457,3169.364746,2,1,60.135778,88.654797,3245.987315,144.280719,255,2710527738,4042637156,255,0.159927,0.122131,0.037796,76,45,0,0,7,1,3,2,1,6,0,0,0,3,5,0,Fuzzers,1
지휘통제망,높음,UNSW-01484,56680,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Exploits,1
지휘통제망,중간,UNSW-00808,107447,1.760731,tcp,-,FIN,10,8,756,354,9.655081,254,252,3094.169434,1408.505859,2,1,192.696667,276.462156,12010.39568,464.966313,255,2720065379,3708001823,255,0.162506,0.101957,0.060549,76,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Fuzzers,1
행정망,낮음,UNSW-02466,103942,2.995948,tcp,-,FIN,122,26,158521,1128,49.066271,254,252,419825.6875,2897.246582,58,1,24.359032,119.467539,2713.828226,161.408859,255,1153392173,636653603,255,0.212035,0.128722,0.083313,1299,43,0,0,2,1,1,1,1,1,0,0,0,1,1,0,DoS,1
스마트기지_IoT망,높음,UNSW-00001,136319,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,16,16,16,26,0,0,0,16,26,0,Generic,1
스마트기지_IoT망,중간,UNSW-02740,76790,9e-06,sat-mon,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,3,4,0,DoS,1
행정망,낮음,UNSW-02313,104134,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
교육훈련망,중간,UNSW-02251,57342,2e-06,unas,-,INT,2,0,200,0,500000.0013,254,0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,2,2,2,3,0,0,0,4,3,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00103,115950,0.659518,tcp,http,FIN,10,6,1072,268,22.743883,254,252,11705.51856,2717.135742,2,1,68.663,95.993,3615.878463,137.675516,255,1985227408,1940561711,255,0.262422,0.179544,0.082878,107,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Exploits,1
지휘통제망,중간,UNSW-02504,87482,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,8,0,0,0,4,6,0,DoS,1
교육훈련망,중간,UNSW-00290,98039,7.768967,ospf,-,REQ,20,0,5440,0,2.445628,254,0,5321.685547,0.0,0,0,465.277062,0.0,492.987781,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,6,1,1,1,4,0,0,0,1,1,0,DoS,1
스마트기지_IoT망,낮음,UNSW-00440,168801,0.743029,tcp,http,FIN,10,8,920,354,22.879322,254,252,8914.860352,3337.689453,2,1,70.371556,92.878,4672.614888,126.637742,255,3561611786,937012917,255,0.134442,0.092881,0.041561,92,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
스마트기지_IoT망,낮음,UNSW-01952,50805,7.512509,tcp,ftp,FIN,24,22,1252,1656,5.99001,62,252,1277.868652,1683.592041,7,9,326.630815,347.009952,25294.16072,29028.96131,255,322872800,863619869,255,0.328574,0.191781,0.136793,52,75,0,0,1,1,2,1,1,2,1,1,0,2,1,0,Exploits,1
스마트기지_IoT망,중간,UNSW-00991,144580,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
스마트기지_IoT망,낮음,UNSW-02121,140166,1.513868,tcp,http,FIN,60,14,68193,612,48.22085,254,252,354361.1563,3006.867188,27,1,25.318322,109.635766,2609.010323,181.310125,255,441779869,2776032386,255,0.198757,0.088596,0.110161,1137,44,1,0,2,1,1,1,1,3,0,0,1,2,2,0,Fuzzers,1
지휘통제망,높음,UNSW-02447,133520,8e-06,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,17,17,17,18,0,0,0,17,18,0,Generic,1
스마트기지_IoT망,높음,UNSW-00015,71933,8e-06,unas,-,INT,2,0,200,0,125000.0003,254,0,100000000.0,0.0000,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,1,1,1,6,0,0,0,11,6,0,Exploits,1
교육훈련망,중간,UNSW-00344,57394,1e-05,unas,-,INT,2,0,200,0,100000.0025,254,0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,2,1,1,1,3,0,0,0,1,3,0,DoS,1
행정망,낮음,UNSW-02329,150171,3e-06,udp,-,INT,2,0,254,0,333333.3215,254,0,338666656.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,127,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0,Shellcode,1
스마트기지_IoT망,높음,UNSW-00412,93999,40.118927,tcp,-,FIN,20,16,1512,708,0.872406,254,252,286.548035,132.406326,6,1,2108.269947,2669.015,269704.0777,9234.236,255,2245102590,1489530544,255,0.152733,0.083694,0.069039,76,44,0,0,5,1,2,2,2,2,0,0,0,3,2,0,Fuzzers,1
지휘통제망,높음,UNSW-00252,170135,2e-06,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
행정망,중간,UNSW-02257,166456,3e-06,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,23,2,7,7,7,23,0,0,0,7,23,0,Generic,1
행정망,낮음,UNSW-00193,169037,1.5e-05,udp,dns,INT,2,0,114,0,66666.66835,254,0,30400000.0,0.0,0,0,0.015,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,32,2,16,16,16,32,0,0,0,17,32,0,Generic,1
교육훈련망,높음,UNSW-02514,58741,7e-06,unas,-,INT,2,0,200,0,142857.1409,254,0,114285712.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,2,2,2,7,0,0,0,2,7,0,DoS,1
지휘통제망,중간,UNSW-00534,143584,0.912211,tcp,-,FIN,24,58,1290,58400,88.795246,62,252,10848.36719,503339.6875,6,27,39.661348,16.123518,1959.277885,1276.68714,255,4118739178,2850071185,255,0.059347,0.008499,0.050848,54,1007,0,0,1,1,1,1,1,1,0,0,0,18,1,0,Exploits,1
행정망,중간,UNSW-02887,149389,1e-06,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,22,2,17,17,17,22,0,0,0,17,22,0,Generic,1
행정망,중간,UNSW-02747,160668,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,16,16,16,34,0,0,0,17,33,0,Generic,1
교육훈련망,높음,UNSW-01798,164288,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,14,2,14,14,14,14,0,0,0,14,14,0,Generic,1
교육훈련망,높음,UNSW-01577,100679,4.191974,tcp,smtp,FIN,36,22,25230,1844,13.597412,62,252,46813.26563,3360.707764,15,8,119.749747,194.377469,9646.886959,333.442531,255,3231401372,1400324315,255,0.219535,0.110016,0.109519,701,84,0,0,1,1,1,1,1,2,0,0,0,2,1,0,Exploits,1
지휘통제망,중간,UNSW-02688,57186,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Exploits,1
지휘통제망,중간,UNSW-02752,83826,6e-06,unas,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,11,2,3,3,3,14,0,0,0,3,11,0,Reconnaissance,1
교육훈련망,낮음,UNSW-00052,113084,9e-06,unas,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,2,2,2,2,4,0,0,0,2,4,0,Exploits,1
